Date,Open,High,Low,Close,Volume,Value
2022-09-14,36.75,37.0,36.5,36.75,41147772,1513570111.0
2022-09-15,37.0,37.25,36.75,36.75,43126098,1591390580.75
2022-09-16,37.0,37.25,36.75,36.75,96085684,3542634476.5
2022-09-19,37.0,37.25,36.75,36.75,31791423,1173642087.0
2022-09-20,37.0,37.25,36.75,37.0,53672290,1986022629.5
2022-09-21,37.0,37.25,36.75,37.0,46134687,1706101940.75
2022-09-22,37.0,37.5,36.75,37.25,60804798,2256848734.75
2022-09-23,37.25,37.25,37.0,37.0,38896025,1443317253.25
2022-09-26,37.0,37.25,36.5,37.0,55863511,2059957580.0
2022-09-27,36.75,37.0,36.75,36.75,55914971,2060685275.25
2022-09-28,35.25,35.5,35.0,35.0,50161432,1763163844.0
2022-09-29,35.25,35.5,34.0,34.25,96777112,3346741849.5
2022-09-30,34.0,34.5,34.0,34.0,75497633,2581171721.75
2022-10-03,34.0,34.25,33.75,34.0,55561135,1891033061.0
2022-10-04,34.5,34.75,34.25,34.5,51220710,1766389024.5
2022-10-05,34.5,34.75,34.25,34.5,69701496,2396509445.0
2022-10-06,34.5,35.0,34.5,34.5,71945214,2496321987.5
2022-10-07,34.5,34.75,34.25,34.5,58570622,2020890606.75
2022-10-10,34.5,34.75,34.0,34.5,87352562,3000236792.0
2022-10-11,34.25,34.5,34.25,34.5,20952168,720462379.5
2022-10-12,34.5,35.0,34.5,34.5,38260526,1329629863.0
2022-10-17,34.5,34.5,34.0,34.25,92103510,3155727951.75
2022-10-18,34.25,34.5,34.0,34.25,69788124,2390162985.0
2022-10-19,34.25,34.5,34.25,34.25,10633040,364812536.5
2022-10-20,34.25,34.75,34.25,34.75,33094411,1146643219.25
2022-10-21,34.75,35.25,34.75,34.75,24154121,843615787.5
2022-10-25,35.25,35.5,35.0,35.0,67020863,2360044460.5
2022-10-26,35.0,35.25,34.75,35.0,41595753,1455777121.25
2022-10-27,35.0,35.5,34.75,35.5,32740045,1153265643.0
2022-10-28,35.25,36.0,35.25,36.0,53868244,1924352952.25
2022-10-31,36.0,36.25,35.75,36.0,56482512,2036843772.0
2022-11-01,36.0,36.25,35.75,36.0,60359083,2170500622.0
2022-11-02,36.25,36.25,35.75,36.0,59858728,2154352115.75
2022-11-03,35.75,36.0,35.5,35.75,43604645,1558802444.25
2022-11-04,36.0,36.25,36.0,36.0,60732899,2189420302.5
2022-11-07,36.0,36.25,35.5,35.75,78982954,2831718719.5
2022-11-08,35.75,35.75,35.25,35.5,28575954,1013673088.25
2022-11-09,35.5,35.5,35.0,35.0,51282578,1803259789.5
2022-11-10,34.5,34.75,34.0,34.25,65892022,2270088530.5
2022-11-11,34.5,35.0,34.25,34.75,54890964,1902479485.0
2022-11-14,34.5,34.75,33.5,34.0,102716663,3494504538.75
2022-11-15,33.75,34.0,33.25,33.5,85726709,2873067805.5
2022-11-16,33.5,33.75,33.25,33.5,57704880,1932445959.0
2022-11-17,33.25,33.5,33.0,33.0,71709275,2373418070.5
2022-11-18,33.0,33.5,32.75,33.5,71045189,2355661123.75
2022-11-21,33.25,33.5,33.0,33.25,39728627,1321550564.0
2022-11-22,33.25,33.5,33.0,33.25,44390019,1473671239.0
2022-11-23,33.0,34.0,33.0,33.75,68416314,2291503381.5
2022-11-24,34.0,34.0,33.25,33.75,53967792,1813425330.0
2022-11-25,33.5,33.75,33.25,33.75,36075542,1211463301.75
2022-11-28,33.0,33.5,32.75,33.25,62651229,2075075329.25
2022-11-29,33.25,33.5,33.0,33.25,55461313,1845352287.75
2022-11-30,33.25,33.75,33.0,33.25,88361332,2939641704.0
2022-12-01,33.5,33.75,33.25,33.25,56438846,1881523524.75
2022-12-02,33.25,33.5,33.0,33.0,28348275,939192032.25
2022-12-06,33.25,33.25,32.75,32.75,60103182,1978841716.75
2022-12-07,32.75,33.0,32.0,32.25,112612930,3648221917.5
2022-12-08,32.25,32.25,31.75,31.75,77592884,2473490072.75
2022-12-09,31.75,32.5,31.5,32.0,72879210,2332374070.75
2022-12-13,32.25,32.25,31.75,32.0,65618559,2098589092.0
2022-12-14,32.0,32.25,31.75,31.75,50427713,1610332386.25
2022-12-15,31.75,32.0,31.25,31.5,96856220,3062590572.0
2022-12-16,31.25,31.5,31.0,31.25,76553461,2389966943.5
2022-12-19,31.0,31.25,30.75,31.25,47235387,1466642047.25
2022-12-20,31.0,31.5,31.0,31.25,48612962,1518115710.5
2022-12-21,31.25,31.5,30.75,31.0,76237798,2365964853.5
2022-12-22,31.0,31.5,31.0,31.5,30437926,954899445.75
2022-12-23,31.5,31.75,31.25,31.5,37985765,1195651543.5
2022-12-26,31.5,32.25,31.5,32.25,39670496,1271660780.25
2022-12-27,32.5,32.75,32.25,32.5,80830044,2627710522.0
2022-12-28,32.5,32.75,32.25,32.75,49853143,1625694016.5
2022-12-29,32.75,33.0,32.5,32.75,61353701,2005177089.75
2022-12-30,33.0,33.5,32.75,33.25,94406062,3139158388.75
2023-01-03,33.0,33.5,32.75,32.75,46142218,1520981790.75
2023-01-04,32.5,32.5,32.0,32.0,55199688,1775467204.0
2023-01-05,32.0,32.25,32.0,32.25,32902181,1058871983.25
2023-01-06,32.25,32.75,32.25,32.5,54845204,1781927362.87
2023-01-09,32.75,33.25,32.75,33.0,48837692,1609386597.0
2023-01-10,33.25,33.25,32.75,33.25,39540053,1307849097.0
2023-01-11,33.25,33.5,33.0,33.5,45435296,1512596879.0
2023-01-12,33.5,33.75,33.25,33.75,41018316,1376591659.75
2023-01-13,33.75,34.0,33.25,33.75,71005807,2384155370.25
2023-01-16,33.75,34.0,33.5,33.75,67886387,2290839083.5
2023-01-17,33.75,34.0,33.25,33.5,81916599,2749215404.75
2023-01-18,33.25,33.75,33.25,33.5,33235123,1112289129.5
2023-01-19,33.25,33.5,33.0,33.5,24595542,820285172.0
2023-01-20,33.5,33.75,33.0,33.25,64292599,2141082424.5
2023-01-23,33.25,33.75,33.25,33.75,15059359,505969937.0
2023-01-24,33.75,34.0,33.5,33.5,15618237,525635607.0
2023-01-25,33.5,33.75,33.25,33.5,13121950,438908878.25
2023-01-26,33.25,33.5,33.0,33.25,50617793,1682543137.25
2023-01-27,33.25,33.5,33.0,33.25,27509868,914851298.75
2023-01-30,33.25,33.5,33.25,33.25,18847349,627270322.0
2023-01-31,33.25,33.5,33.0,33.25,35794761,1187377786.5
2023-02-01,33.25,33.5,33.0,33.25,30775467,1022302000.25
2023-02-02,33.0,33.25,33.0,33.0,18868142,623394383.75
2023-02-03,33.0,33.0,32.5,33.0,52001720,1708639140.75
2023-02-06,32.75,33.0,32.5,32.75,34781194,1139347460.25
2023-02-07,32.75,33.0,32.5,32.5,33729036,1100507012.5
2023-02-08,32.75,33.0,32.5,32.75,42273305,1384108041.75
2023-02-09,32.75,32.75,32.25,32.5,41336861,1344718865.5
2023-02-10,32.25,32.5,32.25,32.5,29952200,972868280.0
2023-02-13,32.25,32.5,32.25,32.25,19590314,632814052.0
2023-02-14,32.5,32.75,32.25,32.75,59583856,1939518338.5
2023-02-15,32.5,32.75,32.5,32.75,15818067,516461424.25
2023-02-16,32.75,33.0,32.5,32.75,24071255,785514022.25
2023-02-17,32.5,33.5,32.5,33.5,58423403,1931765061.5
2023-02-20,33.5,33.5,32.75,33.0,43006103,1422103295.25
2023-02-21,33.0,33.25,32.75,33.25,42943436,1415987122.0
2023-02-22,33.0,33.25,32.75,32.75,35866767,1178427743.5
2023-02-23,32.75,32.75,32.25,32.25,48155719,1561257768.25
2023-02-24,32.5,32.5,32.25,32.5,22540543,732304503.75
2023-02-27,32.25,32.5,32.0,32.0,44198551,1424232419.25
2023-02-28,32.25,32.5,31.75,31.75,75368398,2407255070.5
2023-03-01,32.0,32.5,32.0,32.0,67468936,2163911214.25
2023-03-02,31.5,31.75,31.25,31.5,61020193,1921469022.0
2023-03-03,31.5,31.75,31.5,31.5,49911659,1572364529.5
2023-03-07,31.75,32.25,31.5,31.75,42305278,1347632085.75
2023-03-08,31.5,31.75,31.5,31.5,24129857,763113195.0
2023-03-09,31.5,31.5,31.0,31.0,58215751,1818847649.5
2023-03-10,30.75,30.75,30.25,30.75,27526772,844009656.25
2023-03-13,30.5,31.0,30.25,30.25,51711262,1578130358.5
2023-03-14,30.25,30.5,29.5,29.5,111089676,3335031341.0
2023-03-15,30.0,30.75,30.0,30.25,64889564,1967632521.25
2023-03-16,29.75,30.0,29.5,29.75,51771578,1538043304.25
2023-03-17,29.75,30.25,29.75,30.0,96955183,2903269066.0
2023-03-20,29.75,30.25,29.5,30.0,50490029,1506655734.5
2023-03-21,30.0,30.75,30.0,30.75,34179968,1043697368.25
2023-03-22,31.0,31.5,31.0,31.5,47428372,1484854180.0
2023-03-23,31.25,31.5,31.0,31.25,37966885,1187165928.0
2023-03-24,31.5,31.5,31.0,31.0,24773971,772665660.25
2023-03-27,31.25,31.25,30.75,31.25,22454464,698875065.75
2023-03-28,31.5,31.75,31.25,31.5,22266919,701892788.5
2023-03-29,31.75,31.75,31.25,31.75,26835779,847724586.5
2023-03-30,31.5,31.75,31.25,31.25,38200241,1202337048.25
2023-03-31,31.25,31.75,31.25,31.5,20389418,641570129.5
2023-04-03,31.75,32.0,31.25,31.75,89038816,2813402442.25
2023-04-04,31.5,31.75,31.25,31.5,34521610,1086753547.75
2023-04-05,31.25,31.25,30.75,31.25,39477014,1231577248.75
2023-04-07,31.0,31.25,31.0,31.25,15389854,479924779.5
2023-04-10,31.0,31.5,31.0,31.5,22613210,708569536.5
2023-04-11,31.25,31.75,31.25,31.5,33902234,1067592623.75
2023-04-12,31.75,31.75,31.0,31.5,39428834,1240304467.25
2023-04-17,31.75,31.75,31.25,31.5,27803343,876537824.0
2023-04-18,31.25,31.5,31.25,31.5,9500053,298624461.25
2023-04-19,31.25,31.5,31.0,31.0,37212433,1161209285.25
2023-04-20,31.0,31.25,30.5,30.5,32000973,986331552.75
2023-04-21,30.5,31.0,30.25,30.75,36076106,1105837921.25
2023-04-24,30.5,31.0,30.5,31.0,17786201,548651101.75
2023-04-25,31.0,31.0,30.75,31.0,11622650,359787844.5
2023-04-26,30.75,31.0,30.5,30.5,30216886,927332296.5
2023-04-27,30.5,30.75,30.25,30.75,24540825,750504360.5
2023-04-28,30.75,31.25,30.75,31.0,30321411,939467633.25
2023-05-02,31.0,31.25,30.75,31.0,34335723,1064569212.75
2023-05-03,30.75,30.75,30.0,30.5,76271396,2313555476.5
2023-05-08,30.75,31.25,30.5,31.0,67679921,2091207941.25
2023-05-09,31.25,31.5,31.0,31.5,67728459,2116848633.25
2023-05-10,31.5,32.25,31.5,32.0,55423170,1763875943.75
2023-05-11,32.0,32.5,32.0,32.25,43886088,1415734184.0
2023-05-12,32.25,32.5,32.0,32.25,39032809,1257615729.0
2023-05-15,32.5,32.5,32.0,32.25,49191204,1585231697.75
2023-05-16,32.25,32.5,32.0,32.25,43579668,1406098506.25
2023-05-17,32.25,32.25,31.5,31.75,42721781,1360740958.5
2023-05-18,31.75,32.25,31.5,31.5,34601457,1103157221.25
2023-05-19,31.75,31.75,31.25,31.25,28882361,905963001.25
2023-05-22,31.0,31.5,30.5,31.25,53676024,1663618418.0
2023-05-23,31.25,31.5,31.0,31.5,36254539,1136039394.25
2023-05-24,31.5,31.75,31.25,31.5,16512110,520836440.5
2023-05-25,31.5,31.75,31.25,31.25,30978737,973567742.0
2023-05-26,31.25,31.5,31.0,31.0,10489755,326405396.0
2023-05-29,31.0,31.25,30.75,31.0,49457256,1532232100.5
2023-05-30,31.0,31.0,30.5,30.75,31103721,955547791.75
2023-05-31,30.5,30.5,30.0,30.0,91965646,2774412734.5
2023-06-01,30.0,30.25,29.75,30.0,22704980,683684618.25
2023-06-02,30.0,30.5,30.0,30.25,25755533,780052196.25
2023-06-06,30.5,30.75,30.25,30.75,27988042,855777749.25
2023-06-07,30.5,30.75,30.25,30.75,39978909,1222938652.0
2023-06-08,30.5,31.75,30.5,31.75,87234409,2723987083.0
2023-06-09,31.75,32.0,31.5,31.75,27182108,862635128.0
2023-06-12,31.5,31.75,31.5,31.5,9345031,294990103.0
2023-06-13,31.5,31.75,31.25,31.5,26578349,837487513.5
2023-06-14,31.5,31.75,31.5,31.5,7549686,238422614.25
2023-06-15,31.5,31.75,31.25,31.25,16739682,525833556.5
2023-06-16,31.5,32.0,31.25,31.75,60570310,1916114969.5
2023-06-19,31.75,32.0,31.5,31.5,22369348,708870559.5
2023-06-20,31.75,32.0,31.25,31.75,37796495,1198571822.0
2023-06-21,31.75,32.0,31.5,31.75,38424224,1219579763.0
2023-06-22,31.75,32.0,31.5,31.75,36777989,1168093667.0
2023-06-23,31.5,31.75,31.25,31.75,21968534,692383686.0
2023-06-26,31.5,31.75,31.5,31.75,10883299,344728398.25
2023-06-27,31.75,31.75,31.25,31.25,34648074,1090506705.25
2023-06-28,31.25,31.5,31.0,31.25,57725596,1802263350.25
2023-06-29,31.5,32.75,31.25,32.75,89498399,2876035741.0
2023-06-30,33.0,34.0,32.75,33.5,175387077,5881099958.25
2023-07-03,33.75,33.75,33.25,33.75,53846822,1800828046.5
2023-07-04,33.5,33.75,33.25,33.75,42643865,1434075816.5
2023-07-05,33.75,34.0,33.5,34.0,20725409,700836349.75
2023-07-06,33.75,34.0,33.25,33.75,57722764,1940406301.5
2023-07-07,33.5,33.75,33.25,33.75,36501990,1223931463.5
2023-07-10,33.75,34.0,33.5,34.0,27138355,917867210.5
2023-07-11,34.0,34.25,33.5,34.0,40738836,1382016615.25
2023-07-12,34.25,34.25,33.75,34.25,48274172,1644346361.5
2023-07-13,34.25,34.5,34.0,34.25,59454713,2037645190.25
2023-07-14,34.5,35.0,34.5,35.0,74738049,2595118194.0
2023-07-17,35.0,35.0,34.25,34.5,95514467,3301263907.25
2023-07-18,34.5,35.0,34.25,34.75,60590365,2104834415.25
2023-07-19,34.75,35.0,34.5,34.5,54196628,1877966935.25
2023-07-20,34.5,34.75,34.0,34.0,43499266,1489554256.5
2023-07-21,34.25,34.75,34.0,34.75,51246237,1764732652.25
2023-07-24,34.75,35.0,34.5,34.5,44322848,1537592528.0
2023-07-25,34.75,35.0,34.5,35.0,33119720,1154065135.25
2023-07-26,34.75,35.0,34.5,35.0,35394763,1233129214.75
2023-07-27,34.75,35.25,34.5,34.75,89274246,3113370646.5
2023-07-31,34.75,35.0,34.5,35.0,29386167,1023471127.75
2023-08-02,35.0,35.25,34.75,35.25,29307922,1027297423.5
2023-08-03,35.0,35.25,34.75,34.75,48716211,1703215437.0
2023-08-04,35.0,35.25,34.75,34.75,55124382,1925238287.5
2023-08-07,35.0,35.0,34.5,34.75,52119732,1811681234.75
2023-08-08,34.75,35.0,34.5,34.75,39735043,1379817808.0
2023-08-09,34.75,35.25,34.5,35.0,50900531,1777703780.0
2023-08-10,35.0,35.75,35.0,35.75,76818062,2717676046.0
2023-08-11,35.5,35.75,35.25,35.75,54071111,1922287529.5
2023-08-15,35.75,36.0,35.5,36.0,41126063,1475222346.25
2023-08-16,35.75,36.0,35.5,35.75,46345533,1652598482.0
2023-08-17,35.5,36.0,35.5,36.0,27555845,987390119.0
2023-08-18,36.0,36.25,35.75,36.0,52643181,1892223409.25
2023-08-21,36.0,36.25,35.75,36.0,48641574,1751536733.25
2023-08-22,36.25,36.5,36.0,36.25,86840123,3144734713.25
2023-08-23,36.0,36.25,35.5,35.75,114512398,4104097315.65
2023-08-24,35.75,36.0,35.5,35.5,37648062,1340916067.5
2023-08-25,35.5,35.75,35.25,35.5,52064727,1850242819.25
2023-08-28,35.75,36.0,35.5,35.75,42984305,1537441334.0
2023-08-29,35.75,36.0,35.5,35.75,55449802,1983404394.0
2023-08-30,35.75,36.0,35.25,35.5,63500263,2262421093.25
2023-08-31,35.5,35.75,34.5,34.75,139685699,4891104506.5
2023-09-01,34.75,35.25,34.5,35.0,56693685,1978911992.5
2023-09-04,35.25,35.5,34.75,34.75,50211737,1759296260.5
2023-09-05,34.75,35.0,34.5,34.75,22938108,797374077.75
2023-09-06,34.75,35.5,34.75,35.25,73647870,2595090231.75
2023-09-07,35.25,35.5,35.0,35.0,42332607,1485868113.0
2023-09-08,35.0,35.0,34.75,35.0,26687288,932823633.0
2023-09-11,34.75,35.0,34.5,34.5,27419236,950506262.5
2023-09-12,34.75,34.75,34.25,34.5,48318919,1667357753.75
2023-09-13,34.5,35.0,34.0,34.75,84770900,2923277277.5
2023-09-14,34.75,35.0,34.5,34.75,23066674,800592682.5
2023-09-15,34.75,35.25,34.5,35.0,44316622,1548240950.25
2023-09-18,35.0,35.0,33.75,34.0,108311745,3730623170.75
2023-09-19,33.75,34.0,33.5,34.0,51317217,1734251133.75
2023-09-20,34.0,34.0,32.75,33.25,87413060,2904462134.94
2023-09-21,33.0,33.25,32.5,33.25,43185465,1426001926.75
2023-09-22,33.25,34.0,33.0,33.5,89703915,3009667102.0
2023-09-25,33.5,33.75,33.25,33.5,48082658,1612315483.0
2023-09-26,33.5,34.0,33.5,33.75,47833603,1612989095.75
2023-09-27,33.75,34.0,33.5,34.0,65857541,2224613532.75
2023-09-28,34.0,34.25,33.5,33.5,75513540,2559680439.75
2023-09-29,33.75,34.0,33.5,33.5,46076604,1552395816.5
2023-10-02,33.5,33.75,33.0,33.25,94950456,3162284019.25
2023-10-03,33.0,33.0,32.25,32.5,142148469,4634881608.75
2023-10-04,31.5,32.25,31.25,32.25,54660253,1742557653.25
2023-10-05,31.75,32.0,31.75,32.0,14757796,470633819.75
2023-10-06,32.0,32.25,31.5,31.75,35060812,1115961475.0
2023-10-09,32.25,32.5,32.0,32.25,28066047,904603274.0
2023-10-10,32.5,32.75,32.25,32.5,16707788,541819139.5
2023-10-11,32.5,33.5,32.25,33.5,65960388,2188178425.75
2023-10-12,33.25,33.5,33.0,33.5,44418831,1478124336.25
2023-10-16,33.5,34.0,33.0,33.25,57051831,1902186446.0
2023-10-17,33.25,33.25,32.75,33.0,25142380,829940139.5
2023-10-18,33.0,34.0,33.0,34.0,69116705,2325701088.25
2023-10-19,33.5,33.75,33.25,33.5,38627817,1293426022.25
2023-10-20,33.25,33.5,33.0,33.25,42857630,1424863367.25
2023-10-24,33.0,33.25,32.75,32.75,40033168,1317982045.5
2023-10-25,33.0,33.25,32.5,32.75,31828021,1044651772.5
2023-10-26,32.75,33.0,32.5,32.75,61311261,2007602266.75
2023-10-27,32.75,33.5,32.5,33.5,54083459,1794654052.5
2023-10-30,33.25,33.75,33.25,33.25,23844308,796176487.75
2023-10-31,33.25,33.5,32.75,33.25,28290674,937767976.0
2023-11-01,33.25,33.25,32.75,33.0,15021127,495761273.75
2023-11-02,33.0,33.5,32.75,33.5,53126980,1762591651.25
2023-11-03,33.75,34.0,33.5,33.75,32492509,1094738247.0
2023-11-06,33.75,33.75,33.25,33.25,33421765,1116558532.75
2023-11-07,33.0,33.5,33.0,33.25,27653584,920116102.25
2023-11-08,33.25,33.25,32.75,33.0,43543665,1435323958.75
2023-11-09,33.0,33.5,32.75,33.25,48475602,1605301449.5
2023-11-10,33.25,33.25,32.75,33.0,36168664,1193822933.5
2023-11-13,33.0,33.25,32.5,33.25,27924055,920682510.25
2023-11-14,33.25,34.0,33.0,33.75,80939661,2727787923.0
